execution time to get all training matrices to converge: 1502.038118 seconds
1: learning rate = -0.005; 1HL: 4; 2HL-1: 2; 2HL-2: 2
37: learning rate = -0.01; 1HL: 18; 2HL-1: 9; 2HL-2: 9
38: learning rate = -0.01; 1HL: 19; 2HL-1: 10; 2HL-2: 9
39: learning rate = -0.01; 1HL: 20; 2HL-1: 10; 2HL-2: 10
40: learning rate = -0.01; 1HL: 21; 2HL-1: 11; 2HL-2: 10
41: learning rate = -0.01; 1HL: 22; 2HL-1: 11; 2HL-2: 11
42: learning rate = -0.01; 1HL: 23; 2HL-1: 12; 2HL-2: 11
43: learning rate = -0.01; 1HL: 24; 2HL-1: 12; 2HL-2: 12
44: learning rate = -0.01; 1HL: 25; 2HL-1: 13; 2HL-2: 12
45: learning rate = -0.015; 1HL: 4; 2HL-1: 2; 2HL-2: 2
46: learning rate = -0.015; 1HL: 5; 2HL-1: 3; 2HL-2: 2
47: learning rate = -0.015; 1HL: 6; 2HL-1: 3; 2HL-2: 3
48: learning rate = -0.015; 1HL: 7; 2HL-1: 4; 2HL-2: 3
49: learning rate = -0.015; 1HL: 8; 2HL-1: 4; 2HL-2: 4
50: learning rate = -0.015; 1HL: 9; 2HL-1: 5; 2HL-2: 4
51: learning rate = -0.015; 1HL: 10; 2HL-1: 5; 2HL-2: 5
52: learning rate = -0.015; 1HL: 11; 2HL-1: 6; 2HL-2: 5
53: learning rate = -0.015; 1HL: 12; 2HL-1: 6; 2HL-2: 6
54: learning rate = -0.015; 1HL: 13; 2HL-1: 7; 2HL-2: 6
55: learning rate = -0.015; 1HL: 14; 2HL-1: 7; 2HL-2: 7
56: learning rate = -0.015; 1HL: 15; 2HL-1: 8; 2HL-2: 7
57: learning rate = -0.015; 1HL: 16; 2HL-1: 8; 2HL-2: 8
58: learning rate = -0.015; 1HL: 17; 2HL-1: 9; 2HL-2: 8
59: learning rate = -0.015; 1HL: 18; 2HL-1: 9; 2HL-2: 9
60: learning rate = -0.015; 1HL: 19; 2HL-1: 10; 2HL-2: 9
61: learning rate = -0.015; 1HL: 20; 2HL-1: 10; 2HL-2: 10
62: learning rate = -0.015; 1HL: 21; 2HL-1: 11; 2HL-2: 10
63: learning rate = -0.015; 1HL: 22; 2HL-1: 11; 2HL-2: 11
64: learning rate = -0.015; 1HL: 23; 2HL-1: 12; 2HL-2: 11
65: learning rate = -0.015; 1HL: 24; 2HL-1: 12; 2HL-2: 12
66: learning rate = -0.015; 1HL: 25; 2HL-1: 13; 2HL-2: 12
67: learning rate = -0.02; 1HL: 4; 2HL-1: 2; 2HL-2: 2
68: learning rate = -0.02; 1HL: 5; 2HL-1: 3; 2HL-2: 2
69: learning rate = -0.02; 1HL: 6; 2HL-1: 3; 2HL-2: 3
70: learning rate = -0.02; 1HL: 7; 2HL-1: 4; 2HL-2: 3
71: learning rate = -0.02; 1HL: 8; 2HL-1: 4; 2HL-2: 4
72: learning rate = -0.02; 1HL: 9; 2HL-1: 5; 2HL-2: 4
73: learning rate = -0.02; 1HL: 10; 2HL-1: 5; 2HL-2: 5
74: learning rate = -0.02; 1HL: 11; 2HL-1: 6; 2HL-2: 5
75: learning rate = -0.02; 1HL: 12; 2HL-1: 6; 2HL-2: 6
76: learning rate = -0.02; 1HL: 13; 2HL-1: 7; 2HL-2: 6
77: learning rate = -0.02; 1HL: 14; 2HL-1: 7; 2HL-2: 7
78: learning rate = -0.02; 1HL: 15; 2HL-1: 8; 2HL-2: 7
79: learning rate = -0.02; 1HL: 16; 2HL-1: 8; 2HL-2: 8
80: learning rate = -0.02; 1HL: 17; 2HL-1: 9; 2HL-2: 8
81: learning rate = -0.02; 1HL: 18; 2HL-1: 9; 2HL-2: 9
82: learning rate = -0.02; 1HL: 19; 2HL-1: 10; 2HL-2: 9
83: learning rate = -0.02; 1HL: 20; 2HL-1: 10; 2HL-2: 10
84: learning rate = -0.02; 1HL: 21; 2HL-1: 11; 2HL-2: 10
85: learning rate = -0.02; 1HL: 22; 2HL-1: 11; 2HL-2: 11
86: learning rate = -0.02; 1HL: 23; 2HL-1: 12; 2HL-2: 11
87: learning rate = -0.02; 1HL: 24; 2HL-1: 12; 2HL-2: 12
88: learning rate = -0.02; 1HL: 25; 2HL-1: 13; 2HL-2: 12
89: learning rate = -0.025; 1HL: 4; 2HL-1: 2; 2HL-2: 2
90: learning rate = -0.025; 1HL: 5; 2HL-1: 3; 2HL-2: 2
91: learning rate = -0.025; 1HL: 6; 2HL-1: 3; 2HL-2: 3
92: learning rate = -0.025; 1HL: 7; 2HL-1: 4; 2HL-2: 3
93: learning rate = -0.025; 1HL: 8; 2HL-1: 4; 2HL-2: 4
94: learning rate = -0.025; 1HL: 9; 2HL-1: 5; 2HL-2: 4
95: learning rate = -0.025; 1HL: 10; 2HL-1: 5; 2HL-2: 5
96: learning rate = -0.025; 1HL: 11; 2HL-1: 6; 2HL-2: 5
97: learning rate = -0.025; 1HL: 12; 2HL-1: 6; 2HL-2: 6
98: learning rate = -0.025; 1HL: 13; 2HL-1: 7; 2HL-2: 6
99: learning rate = -0.025; 1HL: 14; 2HL-1: 7; 2HL-2: 7
100: learning rate = -0.025; 1HL: 15; 2HL-1: 8; 2HL-2: 7
101: learning rate = -0.025; 1HL: 16; 2HL-1: 8; 2HL-2: 8
102: learning rate = -0.025; 1HL: 17; 2HL-1: 9; 2HL-2: 8
103: learning rate = -0.025; 1HL: 18; 2HL-1: 9; 2HL-2: 9
104: learning rate = -0.025; 1HL: 19; 2HL-1: 10; 2HL-2: 9
105: learning rate = -0.025; 1HL: 20; 2HL-1: 10; 2HL-2: 10
106: learning rate = -0.025; 1HL: 21; 2HL-1: 11; 2HL-2: 10
107: learning rate = -0.025; 1HL: 22; 2HL-1: 11; 2HL-2: 11
108: learning rate = -0.025; 1HL: 23; 2HL-1: 12; 2HL-2: 11
109: learning rate = -0.025; 1HL: 24; 2HL-1: 12; 2HL-2: 12
110: learning rate = -0.025; 1HL: 25; 2HL-1: 13; 2HL-2: 12
111: learning rate = -0.03; 1HL: 4; 2HL-1: 2; 2HL-2: 2
112: learning rate = -0.03; 1HL: 5; 2HL-1: 3; 2HL-2: 2
113: learning rate = -0.03; 1HL: 6; 2HL-1: 3; 2HL-2: 3
114: learning rate = -0.03; 1HL: 7; 2HL-1: 4; 2HL-2: 3
115: learning rate = -0.03; 1HL: 8; 2HL-1: 4; 2HL-2: 4
116: learning rate = -0.03; 1HL: 9; 2HL-1: 5; 2HL-2: 4
117: learning rate = -0.03; 1HL: 10; 2HL-1: 5; 2HL-2: 5
118: learning rate = -0.03; 1HL: 11; 2HL-1: 6; 2HL-2: 5
119: learning rate = -0.03; 1HL: 12; 2HL-1: 6; 2HL-2: 6
120: learning rate = -0.03; 1HL: 13; 2HL-1: 7; 2HL-2: 6
121: learning rate = -0.03; 1HL: 14; 2HL-1: 7; 2HL-2: 7
122: learning rate = -0.03; 1HL: 15; 2HL-1: 8; 2HL-2: 7
123: learning rate = -0.03; 1HL: 16; 2HL-1: 8; 2HL-2: 8
124: learning rate = -0.03; 1HL: 17; 2HL-1: 9; 2HL-2: 8
125: learning rate = -0.03; 1HL: 18; 2HL-1: 9; 2HL-2: 9
126: learning rate = -0.03; 1HL: 19; 2HL-1: 10; 2HL-2: 9
127: learning rate = -0.03; 1HL: 20; 2HL-1: 10; 2HL-2: 10
128: learning rate = -0.03; 1HL: 21; 2HL-1: 11; 2HL-2: 10
129: learning rate = -0.03; 1HL: 22; 2HL-1: 11; 2HL-2: 11
130: learning rate = -0.03; 1HL: 23; 2HL-1: 12; 2HL-2: 11
131: learning rate = -0.03; 1HL: 24; 2HL-1: 12; 2HL-2: 12
132: learning rate = -0.03; 1HL: 25; 2HL-1: 13; 2HL-2: 12
133: learning rate = -0.035; 1HL: 4; 2HL-1: 2; 2HL-2: 2
134: learning rate = -0.035; 1HL: 5; 2HL-1: 3; 2HL-2: 2
135: learning rate = -0.035; 1HL: 6; 2HL-1: 3; 2HL-2: 3
136: learning rate = -0.035; 1HL: 7; 2HL-1: 4; 2HL-2: 3
137: learning rate = -0.035; 1HL: 8; 2HL-1: 4; 2HL-2: 4
138: learning rate = -0.035; 1HL: 9; 2HL-1: 5; 2HL-2: 4
139: learning rate = -0.035; 1HL: 10; 2HL-1: 5; 2HL-2: 5
140: learning rate = -0.035; 1HL: 11; 2HL-1: 6; 2HL-2: 5
141: learning rate = -0.035; 1HL: 12; 2HL-1: 6; 2HL-2: 6
142: learning rate = -0.035; 1HL: 13; 2HL-1: 7; 2HL-2: 6
143: learning rate = -0.035; 1HL: 14; 2HL-1: 7; 2HL-2: 7
144: learning rate = -0.035; 1HL: 15; 2HL-1: 8; 2HL-2: 7
145: learning rate = -0.035; 1HL: 16; 2HL-1: 8; 2HL-2: 8
146: learning rate = -0.035; 1HL: 17; 2HL-1: 9; 2HL-2: 8
147: learning rate = -0.035; 1HL: 18; 2HL-1: 9; 2HL-2: 9
148: learning rate = -0.035; 1HL: 19; 2HL-1: 10; 2HL-2: 9
149: learning rate = -0.035; 1HL: 20; 2HL-1: 10; 2HL-2: 10
150: learning rate = -0.035; 1HL: 21; 2HL-1: 11; 2HL-2: 10
151: learning rate = -0.035; 1HL: 22; 2HL-1: 11; 2HL-2: 11
152: learning rate = -0.035; 1HL: 23; 2HL-1: 12; 2HL-2: 11
153: learning rate = -0.035; 1HL: 24; 2HL-1: 12; 2HL-2: 12
154: learning rate = -0.035; 1HL: 25; 2HL-1: 13; 2HL-2: 12
155: learning rate = -0.04; 1HL: 4; 2HL-1: 2; 2HL-2: 2
156: learning rate = -0.04; 1HL: 5; 2HL-1: 3; 2HL-2: 2
157: learning rate = -0.04; 1HL: 6; 2HL-1: 3; 2HL-2: 3
158: learning rate = -0.04; 1HL: 7; 2HL-1: 4; 2HL-2: 3
159: learning rate = -0.04; 1HL: 8; 2HL-1: 4; 2HL-2: 4
160: learning rate = -0.04; 1HL: 9; 2HL-1: 5; 2HL-2: 4
161: learning rate = -0.04; 1HL: 10; 2HL-1: 5; 2HL-2: 5
162: learning rate = -0.04; 1HL: 11; 2HL-1: 6; 2HL-2: 5
163: learning rate = -0.04; 1HL: 12; 2HL-1: 6; 2HL-2: 6
164: learning rate = -0.04; 1HL: 13; 2HL-1: 7; 2HL-2: 6
165: learning rate = -0.04; 1HL: 14; 2HL-1: 7; 2HL-2: 7
166: learning rate = -0.04; 1HL: 15; 2HL-1: 8; 2HL-2: 7
167: learning rate = -0.04; 1HL: 16; 2HL-1: 8; 2HL-2: 8
168: learning rate = -0.04; 1HL: 17; 2HL-1: 9; 2HL-2: 8
169: learning rate = -0.04; 1HL: 18; 2HL-1: 9; 2HL-2: 9
170: learning rate = -0.04; 1HL: 19; 2HL-1: 10; 2HL-2: 9
171: learning rate = -0.04; 1HL: 20; 2HL-1: 10; 2HL-2: 10
172: learning rate = -0.04; 1HL: 21; 2HL-1: 11; 2HL-2: 10
173: learning rate = -0.04; 1HL: 22; 2HL-1: 11; 2HL-2: 11
174: learning rate = -0.04; 1HL: 23; 2HL-1: 12; 2HL-2: 11
175: learning rate = -0.04; 1HL: 24; 2HL-1: 12; 2HL-2: 12
176: learning rate = -0.04; 1HL: 25; 2HL-1: 13; 2HL-2: 12
177: learning rate = -0.045; 1HL: 4; 2HL-1: 2; 2HL-2: 2
178: learning rate = -0.045; 1HL: 5; 2HL-1: 3; 2HL-2: 2
179: learning rate = -0.045; 1HL: 6; 2HL-1: 3; 2HL-2: 3
180: learning rate = -0.045; 1HL: 7; 2HL-1: 4; 2HL-2: 3
181: learning rate = -0.045; 1HL: 8; 2HL-1: 4; 2HL-2: 4
182: learning rate = -0.045; 1HL: 9; 2HL-1: 5; 2HL-2: 4
183: learning rate = -0.045; 1HL: 10; 2HL-1: 5; 2HL-2: 5
184: learning rate = -0.045; 1HL: 11; 2HL-1: 6; 2HL-2: 5
185: learning rate = -0.045; 1HL: 12; 2HL-1: 6; 2HL-2: 6
186: learning rate = -0.045; 1HL: 13; 2HL-1: 7; 2HL-2: 6
187: learning rate = -0.045; 1HL: 14; 2HL-1: 7; 2HL-2: 7
188: learning rate = -0.045; 1HL: 15; 2HL-1: 8; 2HL-2: 7
189: learning rate = -0.045; 1HL: 16; 2HL-1: 8; 2HL-2: 8
190: learning rate = -0.045; 1HL: 17; 2HL-1: 9; 2HL-2: 8
191: learning rate = -0.045; 1HL: 18; 2HL-1: 9; 2HL-2: 9
192: learning rate = -0.045; 1HL: 19; 2HL-1: 10; 2HL-2: 9
193: learning rate = -0.045; 1HL: 20; 2HL-1: 10; 2HL-2: 10
194: learning rate = -0.045; 1HL: 21; 2HL-1: 11; 2HL-2: 10
195: learning rate = -0.045; 1HL: 22; 2HL-1: 11; 2HL-2: 11
196: learning rate = -0.045; 1HL: 23; 2HL-1: 12; 2HL-2: 11
197: learning rate = -0.045; 1HL: 24; 2HL-1: 12; 2HL-2: 12
198: learning rate = -0.045; 1HL: 25; 2HL-1: 13; 2HL-2: 12
199: learning rate = -0.05; 1HL: 4; 2HL-1: 2; 2HL-2: 2
200: learning rate = -0.05; 1HL: 5; 2HL-1: 3; 2HL-2: 2
201: learning rate = -0.05; 1HL: 6; 2HL-1: 3; 2HL-2: 3
202: learning rate = -0.05; 1HL: 7; 2HL-1: 4; 2HL-2: 3
203: learning rate = -0.05; 1HL: 8; 2HL-1: 4; 2HL-2: 4
204: learning rate = -0.05; 1HL: 9; 2HL-1: 5; 2HL-2: 4
205: learning rate = -0.05; 1HL: 10; 2HL-1: 5; 2HL-2: 5
206: learning rate = -0.05; 1HL: 11; 2HL-1: 6; 2HL-2: 5
207: learning rate = -0.05; 1HL: 12; 2HL-1: 6; 2HL-2: 6
208: learning rate = -0.05; 1HL: 13; 2HL-1: 7; 2HL-2: 6
209: learning rate = -0.05; 1HL: 14; 2HL-1: 7; 2HL-2: 7
210: learning rate = -0.05; 1HL: 15; 2HL-1: 8; 2HL-2: 7
211: learning rate = -0.05; 1HL: 16; 2HL-1: 8; 2HL-2: 8
212: learning rate = -0.05; 1HL: 17; 2HL-1: 9; 2HL-2: 8
213: learning rate = -0.05; 1HL: 18; 2HL-1: 9; 2HL-2: 9
214: learning rate = -0.05; 1HL: 19; 2HL-1: 10; 2HL-2: 9
215: learning rate = -0.05; 1HL: 20; 2HL-1: 10; 2HL-2: 10
216: learning rate = -0.05; 1HL: 21; 2HL-1: 11; 2HL-2: 10
217: learning rate = -0.05; 1HL: 22; 2HL-1: 11; 2HL-2: 11
218: learning rate = -0.05; 1HL: 23; 2HL-1: 12; 2HL-2: 11
219: learning rate = -0.05; 1HL: 24; 2HL-1: 12; 2HL-2: 12
220: learning rate = -0.05; 1HL: 25; 2HL-1: 13; 2HL-2: 12
